col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,target
-0.7775623369522539,1.2457644479302408,0.4760157609090203,0.30601320183298303,-1.0804632622727248,2,3,3,3,6,4,0
0.4955939968365408,0.34230623286115447,0.922918758176065,0.26723602041401995,-0.8077578550947964,3,4,4,5,5,4,1
-0.8380538795640919,0.8507672311470849,-0.7302215721970536,-0.11574850515321156,2.0738826280033216,2,3,5,3,4,6,0
0.7226346431636992,-1.1737950827478523,-2.4960918673442842,-1.2098320099379394,-0.14399592633301272,3,3,3,5,5,4,1
-0.4371642210874309,1.017014580771984,-1.466707173805888,-1.0572990644110694,-0.7473278643490769,2,2,4,4,4,6,0
2.870425388297839,-3.0814614930669064,0.8146235049487366,0.6165010407834722,1.1196510169859355,4,4,3,7,4,6,1
0.24803454411691062,0.7441187997395151,0.09408642702439358,-0.5703238788587689,0.6542135871104259,2,4,5,4,5,7,1
1.6684590078408288,-1.4524122005468816,-0.045381350768805284,0.7850813130675053,0.22400476673544956,4,4,4,6,4,7,1
-1.4192593007185264,-1.4411775340108037,-1.094545975119,1.359137683302019,0.4133487785502528,4,4,3,4,5,5,0
0.3754255485834239,-0.45198639996048995,1.5176132688505548,-0.32654715287363384,0.1768675019666702,3,4,5,5,5,9,1
0.7455768861616855,-0.3273404809870012,1.122425313425666,-1.3831249977131876,-0.49560218238224196,3,3,5,5,5,5,1
0.5519950003825572,-0.5458308729714192,0.873640132568261,-0.9285276609575067,-0.34991749334701977,3,4,2,5,5,6,1
-0.7851132514172282,1.2374396292616536,-0.6099890997305593,1.2791191876789365,0.34365995234719204,2,2,4,3,6,5,0
2.167871136378224,-2.0044540487486033,0.1613039155519392,0.5578437435593815,0.037252722225978044,4,3,4,6,3,4,1
0.25361112772791194,-0.22735084176489062,0.7832913878103596,-1.5706833456406368,0.3532729534882372,3,3,2,5,6,4,1
1.2597369920167611,-1.0149135096893012,1.6539189406905979,0.28333222463394814,-2.639715499958423,3,4,3,5,7,5,1
1.32293342477425,0.6850906354217734,-1.330092063470317,-0.9831706821975026,-1.3292457286007524,2,4,4,5,6,6,1
-1.2651835290797793,0.8557202545517762,0.5494700358247224,1.0454124404563967,-0.9693002150806918,2,5,5,3,5,5,0
0.6957954544822191,0.8553421166433607,0.9497768572647592,0.21354896453858538,-0.19388426804338718,2,4,4,5,5,5,1
0.48559223251393435,-0.3982816358739195,0.33814032535793165,-1.053930847855222,0.7946783230451239,3,2,3,5,7,3,1
-1.853440642572028,-1.3321521627491308,-0.1546953388016661,0.5820807445552683,-0.6003993896860579,4,5,4,3,6,6,0
1.5003640459611494,0.9370842949229119,0.7506614926265887,-0.11578976987760518,1.1754375711095215,2,3,3,5,5,7,1
1.483945991876409,-1.4054808239562653,0.9209749161571599,0.19438983859663922,-0.13588414606669152,4,4,3,6,7,7,1
-1.273459842543314,0.5926301439441641,-0.9839480658825546,0.6453846717568814,0.8636299105789041,3,3,4,3,8,6,0
2.3180892411363025,-2.0382027800532323,-0.026949056430858147,1.264600422831725,0.7098689877978293,4,3,4,6,5,5,1
-1.8257786597942087,-1.070103873700783,2.764448997785387,1.6598971009273822,-0.41480762717087216,4,4,4,3,6,6,0
-1.5795111132163155,0.7127703873118466,2.088272442671328,-1.813689592202498,-1.197803102118359,3,4,2,3,4,5,0
-1.5037399805834328,0.6413181991323083,-0.15366655586519626,0.2685587319903908,0.45393572915147085,3,5,4,3,7,7,0
-1.141488080084589,-2.0158927072331885,0.24729405348683148,0.4839119423794722,-0.205317644802088,4,5,4,4,6,5,0
-0.7300414655004454,0.8496966126925797,1.9452576690635042,0.14217102580857227,-1.922014263815529,2,4,4,4,4,6,0
-0.8841495899529048,-1.4217885816461628,1.2410683720446407,0.4912892740202906,-0.3386227760789625,4,4,2,4,5,4,0
1.2572595706525447,1.594266946568522,0.984963586494975,-1.4005454820217738,-0.642555644166995,2,4,4,5,4,6,1
0.3916418424870196,-0.8596324538123113,-0.4049186907034995,-1.2928092899281622,-2.0531545098475052,3,4,6,5,6,6,0
-1.9330677684609308,0.6805083704410118,-1.997631521113094,-1.5851761401503228,1.5409458532262468,3,5,4,3,6,6,0
1.130565908081065,-1.4445539877229543,-1.2436575829701018,-0.19390567790966046,-0.6282078997445851,4,5,4,5,6,7,1
2.2184096467407084,-1.6418357137627557,0.2784044599378596,-0.13968617229875865,0.42199208102511115,4,4,2,6,5,4,1
-0.42401335914149174,1.2239241760882358,0.23841556433398212,0.4115001548053543,-1.9299351354506886,2,4,3,4,5,6,0
-1.0818396183088823,1.1202125620356482,1.320647892296274,1.3339652711734789,0.9564439341734563,2,4,5,3,5,5,0
0.435795706146494,0.5551939006767035,-2.1981534763766892,-0.2367038473185302,-0.5049034753525615,2,4,3,4,5,5,1
0.23341453418707536,-0.7883519305689929,1.5835510236380306,0.8903201616494769,1.092236683879941,3,4,6,5,3,4,1
-1.3752541210528766,0.9751929447375158,0.30806462555821656,1.4745774953250637,-1.886220225974292,2,4,3,3,8,7,0
0.5507723344278548,-2.1679416746336404,1.12952342945363,-0.5746029215340153,-0.08762354625423106,4,4,4,5,5,6,0
-3.072846930095653,-1.4047125855662719,-0.03358540476718952,-0.030212726784283335,1.1258321790117507,4,4,3,2,5,7,0
1.3197075329926586,1.2776322444859474,-1.0297068466714951,0.36529004864290937,0.25803879719872497,2,3,6,5,6,5,1
0.9914701820354337,0.9208707509196576,0.5358672158061809,-0.2616579771192942,-1.3830975423395209,2,4,4,5,4,5,1
-0.27008906352037765,0.9959645844313221,0.06809748720309289,0.18539708837651292,-0.1446015381221821,2,3,5,4,4,7,0
-0.4873906317560519,1.3014594478315002,2.2485298429378955,0.2087368603002031,0.33230628946285273,2,5,4,4,6,6,0
-0.8883971824335593,-1.9106326379391738,-0.2353016772655414,2.203245761924893,0.9832516066606422,4,4,2,4,4,7,0
